0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.0026831277219616706,-0.9593953053617273,1.2002774213441367,0.20358600251283362,1.2275560917471595,1.0138965478261448,0.5103081753783472,-0.4166187430875988,0.7890500801522119,1.5830333328066597,-1.6430451946505673,-1.4284997171064135,-0.6658963987414355,1.227433918675871
1.4094893575210135,1.1603468629142941,-0.28967516231195706,0.9043984035897134,1.2275560917471595,-0.9862939193787177,-1.288723840618818,-0.4166187430875988,-1.2918239197657149,0.8197817207368782,0.673285055820544,-1.418088182247579,1.5017351075783418,1.5739708804703008
-0.0026831277219616706,0.10047577877628341,-0.21872503928071452,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,0.5492801397361651,-0.4166187430875988,-1.4652300864255423,-0.22925359996177122,0.7777097802270285,-0.3595821382660788,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,1.1603468629142941,0.2779258219379835,-0.030018131179459645,1.2275560917471595,1.0138965478261448,1.517674405597094,-0.4166187430875988,-0.0779807531469243,-1.0412975525291643,-1.443688902601824,-0.5053436262897609,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,1.1293272983128944,-1.1980387996409259,1.2275560917471595,1.0138965478261448,0.02131769923809736,-0.4166187430875988,0.9624562468120391,-0.8774946951443254,1.451723910487065,-0.723985858325284,-0.6658963987414355,-0.8517878520907088
-1.4148556129649368,0.10047577877628341,-1.282976884749353,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,1.227850813260523,-0.4166187430875988,1.3092685801316937,1.4296859769570234,-0.2095785232524615,1.2993224159082069,1.5017351075783418,1.227433918675871
1.4094893575210135,-0.9593953053617273,1.6259781595315923,0.6707942698974202,-0.8146267259989052,1.0138965478261448,-1.570558527605747,2.4002760715682414,-0.42479308646657876,-1.2991999237308256,-0.7696747723417876,0.7856866962057083,1.5017351075783418,-0.5052508902962789
1.4094893575210135,-2.0192663894997382,-1.282976884749353,1.6052108046665932,1.2275560917471595,1.0138965478261448,0.32760538346914736,2.4002760715682414,-0.0779807531469243,-0.023628736436122334,1.2238881481456443,0.08811386066380167,-0.6658963987414355,1.227433918675871
-0.7087693703434492,1.1603468629142941,-1.1410766386868678,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.7776423044682546,-0.4166187430875988,0.09542541351290293,-0.01665840207932067,0.037243552617411,-0.9530396252196413,-0.6658963987414355,1.5739708804703008
0.7034031148995259,1.1603468629142941,-1.282976884749353,-0.49722639856404616,-0.8146267259989052,-0.9862939193787177,0.4208324354623589,-0.4166187430875988,0.6156439134923847,0.16805545837592342,-0.5133595397076892,-0.7864550674782904,-0.6658963987414355,0.8808969568814409
-0.0026831277219616706,0.10047577877628341,0.7745766831566814,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-0.18083634047892583,-0.4166187430875988,-1.4652300864255423,-1.494369285721272,-0.20008536648823566,1.3374980437239332,-0.6658963987414355,1.227433918675871
-0.0026831277219616706,0.10047577877628341,0.13602557587549832,1.3716066709743,-0.8146267259989052,-0.9862939193787177,0.8891906951778811,-0.4166187430875988,0.7890500801522119,0.603701355676027,-1.1399078861465963,-0.9356870671215839,-0.6658963987414355,-0.5052508902962789
-1.4148556129649368,0.10047577877628341,-0.6444257774681699,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,-0.3684714130822521,-0.4166187430875988,-1.6386362530853695,-0.16303542357215542,1.385271813137484,1.5387877176613987,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,0.10047577877628341,-1.0701265156556252,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,1.6473725472299747,-0.4166187430875988,0.4422377468325574,-1.7034793164253217,-1.3582504917237914,-0.009060464685319757,-0.6658963987414355,0.8808969568814409
1.4094893575210135,1.1603468629142941,1.0583771752816518,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,-1.29497602741419,-0.4166187430875988,-0.598199253126406,-0.6648994972618748,-1.386729962016469,-1.0640959970472086,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,-2.0192663894997382,-0.7153759004994125,-0.030018131179459645,1.2275560917471595,-0.9862939193787177,0.5062789883324409,2.4002760715682414,-1.6386362530853695,-1.2399520816980114,0.018257239088959265,-0.21382065024239685,1.5017351075783418,-0.5052508902962789
-0.7087693703434492,1.1603468629142941,1.4131277904378645,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,0.08981387901850443,-0.4166187430875988,-1.1184177531058876,-1.0622085555995693,-0.7886610858702393,-0.717044835086061,1.5017351075783418,1.227433918675871
-0.0026831277219616706,0.10047577877628341,0.9164769292191666,-1.1980387996409259,1.2275560917471595,1.0138965478261448,0.9257312535597214,-0.4166187430875988,-0.25138691980675154,-1.6337759728573051,1.299833402259451,-0.703162788607615,-0.6658963987414355,-0.8517878520907088
-0.7087693703434492,1.1603468629142941,-0.7863260235306551,-1.6652470670255124,1.2275560917471595,1.0138965478261448,0.6759216567135302,-0.4166187430875988,0.2688315801727302,-1.6790831461765159,1.6510802025358082,-1.1647408340159415,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,-0.9282262695931401,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,-1.253572657080394,-0.4166187430875988,1.6560809134513481,-0.3128976122433912,1.6795596728284858,-0.9981562762745905,-0.6658963987414355,0.5343599950870109
1.4094893575210135,0.10047577877628341,-1.2120267617181104,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,-0.622449134458691,-0.4166187430875988,-1.6386362530853695,0.19942196298153092,-0.7981542426344652,-0.08194120869716083,1.5017351075783418,1.5739708804703008
0.7034031148995259,0.10047577877628341,-0.28967516231195706,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-1.7211667606320378,2.4002760715682414,-1.2918239197657149,-0.18743159382096125,0.36950403936531634,0.667689301138918,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,1.1603468629142941,-1.7086776229368084,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,-0.7181770611700511,2.4002760715682414,1.6560809134513481,-1.6965089820685202,0.16065459055234727,-1.4354407403456366,-0.6658963987414355,0.18782303329258096
1.4094893575210135,1.1603468629142941,-0.5025255314056848,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,0.7960331119268408,-0.4166187430875988,0.2688315801727302,-1.0378123853507637,-1.6145657243578897,-1.1126831597217692,1.5017351075783418,-0.8517878520907088
0.7034031148995259,0.10047577877628341,-1.6377274999055658,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,0.48953702146927836,-0.4166187430875988,-1.4652300864255423,-0.17000575792895709,-0.8076473993986911,0.2026407441109805,-0.6658963987414355,-0.5052508902962789
-1.4148556129649368,-0.9593953053617273,-1.1410766386868678,-0.030018131179459645,1.2275560917471595,1.0138965478261448,-1.0970595809695856,-0.4166187430875988,0.6156439134923847,-0.8984056982147304,-0.40893481530120473,1.6463735778693545,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,1.1603468629142941,0.348875944969226,0.9043984035897134,1.2275560917471595,-0.9862939193787177,-1.2724681549508514,-0.4166187430875988,1.482674746791521,0.02167843688308848,-1.035483161740112,1.2160301370375315,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,1.1603468629142941,-0.005874670186986805,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,0.4978038017876033,-0.4166187430875988,-0.9450115864460605,1.29027928982099,1.6510802025358082,-1.2584446477454512,1.5017351075783418,1.5739708804703008
1.4094893575210135,-0.9593953053617273,0.9874270522504092,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,-0.19375752652269443,-0.4166187430875988,-1.6386362530853695,1.0916247606521428,1.3093265590236771,-0.1409399062305558,-0.6658963987414355,-1.1983248138851388
-0.7087693703434492,1.1603468629142941,-1.2120267617181104,0.9043984035897134,1.2275560917471595,1.0138965478261448,-1.3291546485622228,-0.4166187430875988,-0.9450115864460605,1.5690926640930563,0.2840656284872835,-1.553438135412427,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,0.10047577877628341,1.6259781595315923,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,0.49717858310806634,-0.4166187430875988,-0.7716054197862332,0.7919003833096716,-1.6620315081790191,1.3479095785827677,-0.6658963987414355,0.18782303329258096
0.7034031148995259,0.10047577877628341,-0.7863260235306551,0.43719013620512687,1.2275560917471595,-0.9862939193787177,0.8787703838522614,-0.4166187430875988,0.7890500801522119,-1.271318586303619,1.5086828510724202,1.3340275321043218,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,1.1603468629142941,-0.28967516231195706,-1.4316429333332192,1.2275560917471595,1.0138965478261448,-1.0624641473685277,2.4002760715682414,-1.4652300864255423,-0.7764248469707012,1.5846281051862272,0.11240744200108203,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,0.10047577877628341,0.7745766831566814,-1.1980387996409259,1.2275560917471595,-0.9862939193787177,-0.26412936234171314,-0.4166187430875988,-0.9450115864460605,1.3286161287833993,0.19862721760925073,-1.6922586001968858,1.5017351075783418,-0.15871392850184898
0.7034031148995259,1.1603468629142941,-1.282976884749353,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-0.9811857190286938,-0.4166187430875988,0.2688315801727302,1.3111902928913952,-1.2728120808457586,1.1639724627433592,-0.6658963987414355,-0.8517878520907088
-0.7087693703434492,-0.9593953053617273,0.6326764370941963,-1.6652470670255124,1.2275560917471595,1.0138965478261448,-1.2338435343038874,-0.4166187430875988,0.09542541351290293,-0.2466794358537754,1.5466554781293238,1.2993224159082069,1.5017351075783418,0.5343599950870109
0.7034031148995259,-2.0192663894997382,0.2069756989067409,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,1.4423008203417778,-0.4166187430875988,0.9624562468120391,0.6385530274600354,0.9960523858042235,0.48375218529951,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,0.10047577877628341,-1.4958272538430808,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,0.25619151651756683,-0.4166187430875988,0.7890500801522119,0.4503539998263904,-0.3329895611873978,1.5769633454771248,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,1.1603468629142941,-0.07682479321822937,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.33457066690290255,2.4002760715682414,0.4422377468325574,-0.10030241436094063,0.6637918990563182,-1.227210043168948,-0.6658963987414355,0.18782303329258096
1.4094893575210135,0.10047577877628341,-0.6444257774681699,-0.49722639856404616,1.2275560917471595,-0.9862939193787177,1.30065405505552,-0.4166187430875988,0.6156439134923847,0.8197817207368782,0.5498740178856077,-0.9634511600784756,-0.6658963987414355,0.8808969568814409
-0.0026831277219616706,-0.9593953053617273,-1.5667773768743232,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,0.7527540855544332,-0.4166187430875988,1.6560809134513481,-1.637261140035706,1.3093265590236771,1.5353172060417872,1.5017351075783418,-0.15871392850184898
-0.7087693703434492,1.1603468629142941,-1.5667773768743232,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,1.4871776277841138,-0.4166187430875988,1.6560809134513481,1.189209441647366,1.0719976399180304,0.34840223213466226,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,0.10047577877628341,0.348875944969226,0.43719013620512687,1.2275560917471595,-0.9862939193787177,1.2950965556818559,-0.4166187430875988,-0.42479308646657876,-1.4908841185428712,-0.07667432855329939,-0.38387571960335914,-0.6658963987414355,-1.5448617756795688
-0.7087693703434492,0.10047577877628341,-1.2120267617181104,1.3716066709743,1.2275560917471595,1.0138965478261448,1.7064209780751534,-0.4166187430875988,-1.4652300864255423,0.08092627891590262,1.2238881481456443,0.9314481842293905,-0.6658963987414355,1.5739708804703008
1.4094893575210135,0.10047577877628341,-0.8572761465618975,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-0.5619418600279257,-0.4166187430875988,-1.2918239197657149,1.4505969800274283,-0.4184279720654306,1.2264416718963658,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,0.10047577877628341,0.845526806187924,1.3716066709743,-0.8146267259989052,-0.9862939193787177,0.48022821001839155,-0.4166187430875988,-1.6386362530853695,0.9975252468353206,-1.6335520378863415,1.622079996532074,-0.6658963987414355,1.5739708804703008
1.4094893575210135,0.10047577877628341,-1.1410766386868678,1.1380025372820066,-0.8146267259989052,1.0138965478261448,-0.39028459812388294,-0.4166187430875988,0.9624562468120391,0.7082563710280516,-1.2823052376099844,1.5006120898456727,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,1.1603468629142941,0.49077619103171116,0.43719013620512687,-0.8146267259989052,1.0138965478261448,-0.719913779724321,-0.4166187430875988,1.1358624134718665,1.1543577698633576,-0.9310584373336274,-0.49146157981131505,-0.6658963987414355,1.227433918675871
-1.4148556129649368,-0.9593953053617273,0.5617263140629537,-0.7308305322563394,1.2275560917471595,1.0138965478261448,-1.405848139918784,2.4002760715682414,1.3092685801316937,-0.3477492840273993,1.0055455425684494,1.458965950410335,-0.6658963987414355,-0.15871392850184898
1.4094893575210135,-2.0192663894997382,-0.28967516231195706,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,1.4081916679359159,-0.4166187430875988,0.09542541351290293,-0.7555138439002964,-0.14312642590288047,-1.6783765537184399,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,1.1603468629142941,-0.36062528534319965,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,1.040146271915026,-0.4166187430875988,-1.4652300864255423,-1.5849836323596938,-0.47538691265078575,0.563573952550574,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,1.1603468629142941,-1.6377274999055658,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,-1.4614926023975936,-0.4166187430875988,-1.6386362530853695,-1.6895386477117185,1.2618607752025477,-0.23117320834045427,1.5017351075783418,0.5343599950870109
-1.4148556129649368,0.10047577877628341,0.2069756989067409,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,-1.421756481875897,-0.4166187430875988,1.3092685801316937,-0.31986794660019285,0.36950403936531634,0.39004837157,-0.6658963987414355,1.227433918675871
-0.0026831277219616706,0.10047577877628341,-1.2120267617181104,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,1.564148994109358,-0.4166187430875988,0.4422377468325574,-0.08984691282573815,1.5751349484220014,-0.7968666023371248,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,1.1603468629142941,0.7745766831566814,-0.030018131179459645,1.2275560917471595,1.0138965478261448,1.4242389473773704,-0.4166187430875988,0.09542541351290293,-1.0587233884211684,-1.5670999405367603,-1.650612460761548,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,-0.9593953053617273,-1.3539270077805956,0.43719013620512687,-0.8146267259989052,1.0138965478261448,-0.9065068211950855,2.4002760715682414,-0.9450115864460605,-0.9123463669283337,-1.519634156715631,-0.4775795333328691,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,0.10047577877628341,-0.7863260235306551,-0.030018131179459645,1.2275560917471595,1.0138965478261448,1.4143049172469462,-0.4166187430875988,-1.2918239197657149,1.440141478492226,0.2365998446661542,0.9592122771862823,1.5017351075783418,-0.15871392850184898
1.4094893575210135,0.10047577877628341,-0.28967516231195706,0.9043984035897134,1.2275560917471595,1.0138965478261448,1.4095810427793318,2.4002760715682414,0.09542541351290293,-0.8809798623227262,-0.883592653512498,-1.2619151593650628,-0.6658963987414355,1.227433918675871
0.7034031148995259,-0.9593953053617273,0.9164769292191666,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,0.9160056296558093,-0.4166187430875988,-0.25138691980675154,-1.187674574021999,-0.40893481530120473,-0.723985858325284,-0.6658963987414355,-0.8517878520907088
1.4094893575210135,0.10047577877628341,1.4840779134691071,1.3716066709743,1.2275560917471595,-0.9862939193787177,0.42694568477338907,-0.4166187430875988,0.4422377468325574,0.1645702911975226,1.1384497372676115,0.2963445578404901,1.5017351075783418,-1.1983248138851388
